benchmark,task_id,predicted_prob
swebench_verified_mini,django__django-11880,0.8573383092880249
swebench_verified_mini,django__django-11885,0.0793609768152237
swebench_verified_mini,django__django-11951,0.8804515600204468
swebench_verified_mini,django__django-11999,0.7493007779121399
swebench_verified_mini,django__django-12050,0.7630099654197693
swebench_verified_mini,django__django-12143,0.8587304353713989
swebench_verified_mini,django__django-12273,0.1307009905576706
swebench_verified_mini,django__django-12276,0.9017742276191711
swebench_verified_mini,django__django-12308,0.10305117815732956
swebench_verified_mini,django__django-12325,0.02897786535322666
swebench_verified_mini,django__django-12406,0.25894245505332947
swebench_verified_mini,django__django-12774,0.6532065272331238
swebench_verified_mini,django__django-9296,0.9339737892150879
swebench_verified_mini,sphinx-doc__sphinx-10435,0.02474984899163246
swebench_verified_mini,sphinx-doc__sphinx-11510,0.07139317691326141
swebench_verified_mini,sphinx-doc__sphinx-7590,0.025017529726028442
swebench_verified_mini,sphinx-doc__sphinx-7748,0.0554756261408329
swebench_verified_mini,sphinx-doc__sphinx-7985,0.12337449193000793
swebench_verified_mini,sphinx-doc__sphinx-8035,0.5345540642738342
swebench_verified_mini,sphinx-doc__sphinx-8056,0.018071329221129417
swebench_verified_mini,sphinx-doc__sphinx-8265,0.02577330730855465
swebench_verified_mini,sphinx-doc__sphinx-8269,0.8336279392242432
swebench_verified_mini,sphinx-doc__sphinx-8548,0.020651673898100853
swebench_verified_mini,sphinx-doc__sphinx-8551,0.10756951570510864
swebench_verified_mini,sphinx-doc__sphinx-9229,0.03918938711285591
swebench_verified_mini,sphinx-doc__sphinx-9320,0.8203786611557007
swebench_verified_mini,sphinx-doc__sphinx-9367,0.8417103290557861
swebench_verified_mini,sphinx-doc__sphinx-9461,0.01940370537340641
